,cleantext
0,turunkan tunjangan untuk dpr alihkan untuk subsidi rakyatdan yang penting anggota dewam berwenang sudi turun kelapangan untuk mengawasi penyesuaian harga bbm seperti menaikan upah buruh ongkos transportasi harga komoditi agar penyesuaian ini benar terjadi merata ke seluruh lapisan masyarakat dan tidak ada sebagian masyarakat yang merasa menjadi korban dari kenaikan bbm ini
1,terimakasih pak de saya seorang tukang ojek kampung yang penghasilan enam puluh rb sehari sangat bersukur dengan naiknya bbm jangan repot repot berpikir blt pak sy sama sekali tidak pernah menerima blt sebab daerah sy kurang amanah dalam pembagian blt sy sebagai rakyat kecil bersyukur karena pilihan bapak untuk menaikan harga sudah keputusan yang benar semoga kami sekeluarga bisa bertahan dengan kondisi indonesia yang sekarang
2,saya sebagai rakyat kecil mendengar bbm naik sungguh sangat sedih pa jangan kan buat keperluan seharihari buat makan aja kita susah pa mudah2han alloh mempermudah rizki kita sebagai rakyat kecil
3,terima kasih banyak pak jokowi kebijakan bapak sudah bisa bikin ibu puan bisa tersenyum bahagia semoga bapak sekeluarga dan keluarga besar bu puan bisa bersamasama selalu dunia akhirat aamiin
4,semoga allah swt memudahkan semua urusan rakyat indonesia aamiin semoga kita semua rakyat indonesia dilimpahkan rejeki yg halal barokah dan melimpah
5,hebat bener pemerintah tapi lebih hebat lagi rakyat meski menghela nafas panjang insyaallah tetap optimis atas dampak kebijakan ini moga2 sehat terus dan rejeki lancar ya lurr
6,semoga tuhan yg maha kuasa selalu membantu dan memberikan pertolongan ny untuk setiap langkah perjuangan hidup kita semua nya dan hidup negri kita yg tercinta ini aamiin
7,semangaaat guys semoga seluruh rakyat indonesia sehat2 selalu dan lancar rezekinya
8,jangan ada kerusuhan seperti yang dulu tetep semangat dan jangan pernah menyerah
9,semoga seluruh rakyat indonesia khususnya rakyat kecildiberikan rezeki yg berlimpahdan kesehatansupaya bisa beli bbm dan semua2 kebutuhan pokok yg harganya merokett
10,terima kasih utk semuanya rakyat indonesia semakin sehat karna lebih memilih untuk berjalan kaki
11,saya sebagai pedagang keliling sangat terbebani dengan adanya kenaikan harga bbm ini sungguh sengsara yang bernasib sama like dan komen
12,semoga subsidi bbm dan pengalihannnya untuk masyarakat bermanfaat untuk yg paling membutuhkan penyaluran subsidi harus tepat sasaran tepat waktu dan tepat caranya kita yg mengalami dampak langsung saat membeli sebagai pengguna pertalite tetap diberikan kelancaran dan rejeki tiap harinya dan kesehatan ampera
13,semoga allah meluaskan rezeki kita dan mempersmpit kehidupan orang2 yang menyengsarakan rakyat aamiin
14,semoga allah menjadikan kita manusia yang selalu bersyukur karena telah memberikan pemerintah yang masih mempertimbangkan kehidupan masyarakatnya alhamdulillah
15,terimakasih buat bpk2 ibuk2 yg udah berupaya buat melindungi rakyatmelindungi rakyat miskin agar tidak sejahterapensiunan dprpnsmentri klo bisa diperbesar lagi pak buk
16,mantttaaappppsemoga allah swt menkhabul kan doa umat nya aamiin
17,semoga allah senantiasa merahmati dan memberkahi republik indonesia aamiin
18,jayalah negeriku indonesia semoga rakyat makin sejahtera adil dan makmur semangat empat puluh lima indonesia jaya
19,smoga rakyat indobesia aman tentram dan damai aamiin yra
20,betulll itu bila gaji dpr kecil apakah masih ada yang caleg busuk busukkk
21,ati ati mas
22,tunjangan pensiun dpr mungkin perlu ditinjau kerja lima tahun kemudian dapat pensiun sampai mati
23,bagus idenya cuman apa iya gaji empat ratus lima puluh orgbisa mengkafer rakyat yg perlu disubsidi dua puluh jt org fikirrr jalan kluar iyah hidup hemat
24,design benerin bangsa yg bagaimana
25,bubarkan dpr
26,rachmad gaji emg kecil tapi kan ada sesuatu
27,hapus pensiunan dpr
28,tunjangan dinaikkan aja korupsi ngegas kok apalagi diturunkan
29,mana mau cita mereka yang penting kenyang biarkan rakyat meradang
30,s7 kan katanya bekerja untuk rakyat ya harus rela berkorban untuk rakyat dong bukan rakyat aja jadi korban atas keputusan pemerintah
31,oooo tidak bisaitu pun masih kurang
32,kangen sama yg bela wong cilik masalah bbm mo naek 500perak
33,setujuuu uang pensiun dpr alihkan buat rakyat
34,dutdut empat ratus lima puluh itu jumlah dpr pusat dprd tingkat satu dan dua gak loe itung brohh
35,bubarkan saja karna gak guna gak ada aspirasi rakyat yg mereka perjuangkan mereka hanya memperjuangkan supaya naik gajinya
36,bubar kan dpr
37,wonderful indonesia
38,klisu apa loh
39,mkanya sekolah yg bner jngn bnyak protes biar jdi pejabat biar hidup enak gk miskin trus
40,omong kosong itulah pekerjaan pejabat bisanya cuma ngomong kerurigianblm prnah ngmong keuntungan
41,yg penting koruptor ny hukum matiberani ngk tuh dpr teken draft hukum mati
42,aku menduga alasan kenapa bbm naiknya sekarang bukan dua hari lalu adalah karena harga minyak dunia menyentuh 80an dollar hari itu sedangkan hari ini naik lagi sembilan puluh tiga tapi kalau lihat kebiasaan jokowi jika reaksi masyarakat keras beberapa hari lagi bbm akan turun lagi mungkin pertalite sembilan ribu
43,wonderful indonesia dengan kearifan lokal yang tiada tara
44,saya selagi pkl sangat berterima kasih karena dari jaman covid sampai sekarang tidak ada bansos sama sekali sekarang kena harga bbm naik lpg naik semua naik harga jualan mau dinaikkan pelanggan pada bubar terus kalau gak ada pemasukan mau makan apa pak keluarga saya
45,hidup kok ngeluh
46,baru kemarin rakyat jokowi di ajak joget joget di istana merdekaeh oleh olehnya harga bbm naik
47,enak cuma di dunia buat apa kita semua hidup di dunia cuma sementara ingat akhirat
48,dutdut gaji dpr emang gk gede tpi tunjangan gede cuydprd dan dpr banyak loh
49,malu dgn negara ttgga negara maju mnsjahteraken rkyat bkn mnjajah rkyat
50,homie ya udh kembalikan pak jokewi uang ikis semua kasihan banget
51,trims bpkibu demo akbar kapan ya
52,gimana klo dpr gaji nya sesuai umr kayanya bakal seru tuhtanpa tunjanganklo pen dapet tambahan y harus lembur kayanya pemilihan kedepan gk ada yg bakal nyalon
53,pemilu dua ribu dua puluh empat gua golput
54,fernando malu dengn negara lain klo malu dengn negara lain kmu jngn ngeyel klo di atur negara lain jga naik semua harga lol
55,nah org kaya yg nakal beli pertalite org miskin yg digencet mantap kali kebijakanya dah di bayar mahal mbok mikir dikit cari solusi yg gk merugikan rkyt kecil emg dasarrr
56,coba bandingkan dengan as dan negaranegara lain harga bbm di sini jauh lebih murah
57,saya setuju lebih setuju lagi jika pemerintahan digulengkan
58,aku dpr itu bukan mawakilibtapi mewakili jkw
