,text,author
0,"Turunkan tunjangan untuk DPR, alihkan untuk subsidi rakyat....dan yang penting anggota dewam berwenang, sudi turun kelapangan untuk mengawasi penyesuaian harga BBM, seperti menaikan upah buruh, ongkos transportasi ,harga komoditi agar penyesuaian ini benar"" terjadi merata ke seluruh lapisan masyarakat... dan tidak ada sebagian masyarakat yang merasa menjadi korban dari kenaikan BBM ini...",abu studio chanel
1,Terimakasih pak de Saya seorang tukang ojek kampung yang penghasilan 60 rb sehari sangat bersukur dengan naiknya BBM ☺  jangan repot repot berpikir BLT  pak  sy sama sekali tidak pernah menerima BLT sebab daerah sy kurang amanah dalam pembagian BLT sy sebagai rakyat kecil bersyukur karena pilihan bapak untuk menaikan harga sudah keputusan yang benar. Semoga kami sekeluarga bisa bertahan dengan kondisi Indonesia yang sekarang,al rozaq
2,"Saya sebagai rakyat kecil mendengar bbm naik sungguh sangat sedih pa...
Jangan kan buat keperluan sehari-hari buat makan aja kita susah pa....
Mudah2han alloh mempermudah rizki kita sebagai rakyat kecil 😭😭",Davin Davin
3,Terima kasih banyak Pak Jokowi. Kebijakan Bapak sudah bisa bikin Ibu Puan bisa tersenyum bahagia. Semoga Bapak sekeluarga dan  keluarga besar Bu Puan bisa bersama-sama selalu dunia akhirat. Aamiin,Zul Haqqi
4,"Semoga Allah SWT memudahkan semua urusan rakyat Indonesia, aamiin. Semoga kita semua rakyat Indonesia dilimpahkan rejeki yg halal, barokah, dan melimpah.",R.E. Handhita
5,"Hebat bener pemerintah 👍👍👍 tapi lebih hebat lagi rakyat, meski menghela nafas panjang insyaallah tetap optimis atas dampak kebijakan ini. Moga2 sehat terus dan rejeki lancar ya lurr 😭😭",Orinira Indonesia
6,Semoga Tuhan yg maha kuasa selalu membantu dan memberikan pertolongan ny untuk setiap langkah perjuangan hidup kita semua nya dan hidup negri kita yg tercinta ini aamiin,Faddly Hariansyah
7,"Semangaaat guys, semoga seluruh rakyat Indonesia sehat2 selalu dan lancar rezekinya. 
😢😢🤲🤲",R Muliya
8,jangan ada kerusuhan seperti yang dulu .. tetep semangat dan jangan pernah menyerah,even septian
9,"Semoga seluruh rakyat Indonesia khususnya rakyat kecil,,diberikan rezeki yg berlimpah,,dan kesehatan,,supaya bisa beli BBM dan semua2 kebutuhan pokok yg harganya merokett.. 😁",Nurry Yoga
10,terima kasih utk semuanya... rakyat INDONESIA semakin sehat karna lebih memilih untuk berjalan kaki😭,kucluk wae
11,"Saya sebagai pedagang keliling sangat terbebani dengan adanya kenaikan harga BBM ini,,,, sungguh sengsara😭😢
Yang bernasib sama like dan komen😢👍",Raudya Rizwan
12,"Semoga subsidi BBM dan Pengalihannnya untuk masyarakat bermanfaat untuk yg paling membutuhkan.. penyaluran subsidi harus tepat sasaran, tepat waktu, dan tepat caranya...
Kita yg mengalami dampak langsung saat membeli sebagai pengguna pertalite tetap diberikan kelancaran dan rejeki tiap harinya dan kesehatan.
AMPERA ..",Tjatur
13,"Semoga Allah meluaskan rezeki kita,  dan mempersmpit kehidupan orang2 yang menyengsarakan rakyat. Aamiin",ram ri
14,"Semoga Allah menjadikan kita manusia yang selalu bersyukur karena telah memberikan pemerintah yang masih mempertimbangkan kehidupan masyarakatnya,,, Alhamdulillah",Asma Qonitah
15,"Terimakasih buat bpk2 & ibuk2 yg udah berupaya buat melindungi rakyat,,,melindungi rakyat miskin agar tidak sejahtera,pensiunan DPR,PNS,Mentri klo bisa diperbesar lagi pak buk",SI JAGO MERAH
16,Mantttaaapppp....semoga allah swt  menkhabul kan doa umat nya. Aamiin.,Papa Hakim
17,Semoga Allah senantiasa merahmati dan memberkahi Republik Indonesia aamiin 🇮🇩,Lionel Viki Albagaz
18,"Jayalah negeriku Indonesia
Semoga rakyat makin sejahtera adil dan makmur
Semangat 45
Indonesia jaya",Jusran
19,Smoga rakyat Indobesia aman tentram dan damai aamiin yra.,Yuni Yuni
20,Betulll itu... Bila gaji DPR kecil apakah masih ada yang caleg??? Busuk.. Busukkk,marine rachmad
21,Ati ati mas,Niagara Klisu
22,Tunjangan pensiun DPR mungkin perlu ditinjau. Kerja 5 tahun kemudian dapat pensiun sampai mati.,Darman
23,Bagus idenya...! Cuman apa iya.. Gaji 450 org..bisa mengkafer rakyat yg perlu disubsidi 20 jt org.. ! Fikirrr... Jalan kluar iyah.. Hidup hemat.,@ARA Dutdut
24, @Ricky Design  benerin bangsa yg bagaimana,Wah Yudi
25,Bubarkan DPR,Ini Aku
26," @marine rachmad  gaji emg kecil, tapi kan ada sesuatu 😀",your homie
27,Hapus pensiunan DPR,Bela Sukula
28,tunjangan dinaikkan aja korupsi ngegas kok apalagi diturunkan,KAKA 280910
29,Mana mau cita² mereka yang penting kenyang biarkan rakyat meradang.,Grab Strong
30,"S7, kan katanya bekerja untuk rakyat, ya harus rela berkorban untuk rakyat dong, bukan rakyat aja jadi korban atas keputusan pemerintah 😊",Muhamad Arif
31,"Oooo tidak bisa,itu pun masih kurang",khan AB
32,Kangen sama yg bela wong cilik masalah BBM mo naek 500perak😅,Abbang ajjah
33,Setujuuu uang pensiun DPR alihkan buat rakyat,Indo Railfans
34, @@ARA Dutdut  450 itu jumlah DPR pusat. DPRD tingkat 1 dan 2 gak loe itung Brohh?????,Wong Ndeso
35,"Bubarkan saja, karna gak guna. Gak ada aspirasi rakyat yg mereka perjuangkan. Mereka hanya memperjuangkan Supaya naik gajinya",Idris Mamonto
